Symbol,Name
ABNB,Airbnb Inc. Class A Common Stock
AMGN,Amgen Inc. Common Stock
ANSS,ANSYS Inc. Common Stock
AUR,Aurora Innovation Inc. Class A Common Stock
BIIB,Biogen Inc. Common Stock
CG,The Carlyle Group Inc. Common Stock
CHKP,Check Point Software Technologies Ltd. Ordinary Shares
CINF,Cincinnati Financial Corporation Common Stock
CME,CME Group Inc. Class A Common Stock
COIN,Coinbase Global Inc. Class A Common Stock
COKE,Coca-Cola Consolidated Inc. Common Stock
CPB,The Campbell's Company Common Stock
CPRT,Copart Inc. (DE) Common Stock
CTAS,Cintas Corporation Common Stock
CTSH,Cognizant Technology Solutions Corporation Class A Common Stock
DOCU,DocuSign Inc. Common Stock
EA,Electronic Arts Inc. Common Stock
EBAY,eBay Inc. Common Stock
ERIC,Ericsson American Depositary Shares
EXC,Exelon Corporation Common Stock
EXEL,Exelixis Inc. Common Stock
EXPE,Expedia Group Inc. Common Stock
FAST,Fastenal Company Common Stock
FFIV,F5 Inc. Common Stock
FOX,Fox Corporation Class B Common Stock
FTNT,Fortinet Inc. Common Stock
GMAB,Genmab A/S ADS
KHC,The Kraft Heinz Company Common Stock
LINE,Lineage Inc. Common Stock
LNT,Alliant Energy Corporation Common Stock
LOGI,Logitech International S.A. Ordinary Shares
LULU,lululemon athletica inc. Common Stock
MAR,Marriott International Class A Common Stock
MNST,Monster Beverage Corporation
NTRS,Northern Trust Corporation Common Stock
PAA,Plains All American Pipeline L.P. Common Units representing Limited Partner Interests
PAYX,Paychex Inc. Common Stock
PEP,PepsiCo Inc. Common Stock
PFG,Principal Financial Group Inc Common Stock
PPC,Pilgrim's Pride Corporation Common Stock
PYPL,PayPal Holdings Inc. Common Stock
SWKS,Skyworks Solutions Inc. Common Stock
SYM,Symbotic Inc. Class A Common Stock
TEM,Tempus AI Inc. Class A Common Stock
TROW,T. Rowe Price Group Inc. Common Stock
TSCO,Tractor Supply Company Common Stock
UAL,United Airlines Holdings Inc. Common Stock
ULTA,Ulta Beauty Inc. Common Stock
UTHR,United Therapeutics Corporation Common Stock
VOD,Vodafone Group Plc American Depositary Shares
VRSN,VeriSign Inc. Common Stock
WBD,Warner Bros. Discovery Inc. Series A Common Stock 
WDC,Western Digital Corporation Common Stock
WIX,Wix.com Ltd. Ordinary Shares
WTW,Willis Towers Watson Public Limited Company Ordinary Shares
XEL,Xcel Energy Inc. Common Stock
Z,Zillow Group Inc. Class C Capital Stock
