Stock,DateOnly
ABNB,2025/5/14
AMGN,2025/5/14
ANSS,2025/5/14
AUR,2025/5/14
BIIB,2025/5/14
CG,2025/5/14
CHKP,2025/5/14
CINF,2025/5/14
CME,2025/5/14
COIN,2025/5/14
COKE,2025/5/14
CPB,2025/5/14
CPRT,2025/5/14
CTAS,2025/5/14
CTSH,2025/5/14
DOCU,2025/5/14
EA,2025/5/14
EBAY,2025/5/14
ERIC,2025/5/14
EXC,2025/5/14
EXEL,2025/5/14
EXPE,2025/5/14
FAST,2025/5/14
FFIV,2025/5/14
FOX,2025/5/14
FTNT,2025/5/14
GMAB,2025/5/14
KHC,2025/5/14
LINE,2025/5/14
LNT,2025/5/14
LOGI,2025/5/14
LULU,2025/5/14
MAR,2025/5/14
MNST,2025/5/14
NTRS,2025/5/14
PAA,2025/5/14
PAYX,2025/5/14
PEP,2025/5/14
PFG,2025/5/14
PPC,2025/5/14
PYPL,2025/5/14
SWKS,2025/5/14
SYM,2025/5/14
TEM,2025/5/14
TROW,2025/5/14
TSCO,2025/5/14
UAL,2025/5/14
ULTA,2025/5/14
UTHR,2025/5/14
VOD,2025/5/14
VRSN,2025/5/14
WBD,2025/5/14
WDC,2025/5/14
WIX,2025/5/14
WTW,2025/5/14
XEL,2025/5/14
Z,2025/5/14
